Date,^VIX,^TNX
2012-06-22 00:00:00-05:00,18.110000610351562,1.6720000505447388
2012-06-25 00:00:00-05:00,20.3799991607666,1.6080000400543213
2012-06-26 00:00:00-05:00,19.719999313354492,1.628000020980835
2012-06-27 00:00:00-05:00,19.450000762939453,1.621000051498413
2012-06-28 00:00:00-05:00,19.709999084472656,1.5770000219345093
2012-06-29 00:00:00-05:00,17.079999923706055,1.659000039100647
2012-07-02 00:00:00-05:00,16.799999237060547,1.5800000429153442
2012-07-03 00:00:00-05:00,16.65999984741211,1.63100004196167
2012-07-05 00:00:00-05:00,17.5,1.597000002861023
2012-07-06 00:00:00-05:00,17.100000381469727,1.5440000295639038
2012-07-09 00:00:00-05:00,17.979999542236328,1.5130000114440918
2012-07-10 00:00:00-05:00,18.719999313354492,1.4980000257492065
2012-07-11 00:00:00-05:00,17.950000762939453,1.4980000257492065
2012-07-12 00:00:00-05:00,18.329999923706055,1.4789999723434448
2012-07-13 00:00:00-05:00,16.739999771118164,1.4989999532699585
2012-07-16 00:00:00-05:00,17.110000610351562,1.4639999866485596
2012-07-17 00:00:00-05:00,16.479999542236328,1.5010000467300415
2012-07-18 00:00:00-05:00,16.15999984741211,1.4789999723434448
2012-07-19 00:00:00-05:00,15.449999809265137,1.5149999856948853
2012-07-20 00:00:00-05:00,16.270000457763672,1.4600000381469727
2012-07-23 00:00:00-05:00,18.6200008392334,1.434999942779541
2012-07-24 00:00:00-05:00,20.469999313354492,1.4040000438690186
2012-07-25 00:00:00-05:00,19.34000015258789,1.406000018119812
2012-07-26 00:00:00-05:00,17.530000686645508,1.4279999732971191
2012-07-27 00:00:00-05:00,16.700000762939453,1.5549999475479126
2012-07-30 00:00:00-05:00,18.030000686645508,1.503999948501587
2012-07-31 00:00:00-05:00,18.93000030517578,1.4919999837875366
2012-08-01 00:00:00-05:00,18.959999084472656,1.5390000343322754
2012-08-02 00:00:00-05:00,17.56999969482422,1.4780000448226929
2012-08-03 00:00:00-05:00,15.640000343322754,1.5770000219345093
2012-08-06 00:00:00-05:00,15.949999809265137,1.5579999685287476
2012-08-07 00:00:00-05:00,15.989999771118164,1.628000020980835
2012-08-08 00:00:00-05:00,15.319999694824219,1.6399999856948853
2012-08-09 00:00:00-05:00,15.279999732971191,1.687999963760376
2012-08-10 00:00:00-05:00,14.739999771118164,1.6490000486373901
2012-08-13 00:00:00-05:00,13.699999809265137,1.6540000438690186
2012-08-14 00:00:00-05:00,14.850000381469727,1.7259999513626099
2012-08-15 00:00:00-05:00,14.630000114440918,1.8049999475479126
2012-08-16 00:00:00-05:00,14.289999961853027,1.8359999656677246
2012-08-17 00:00:00-05:00,13.449999809265137,1.815999984741211
2012-08-20 00:00:00-05:00,14.020000457763672,1.8140000104904175
2012-08-21 00:00:00-05:00,15.020000457763672,1.8049999475479126
2012-08-22 00:00:00-05:00,15.109999656677246,1.718999981880188
2012-08-23 00:00:00-05:00,15.960000038146973,1.6660000085830688
2012-08-24 00:00:00-05:00,15.180000305175781,1.6779999732971191
2012-08-27 00:00:00-05:00,16.350000381469727,1.6490000486373901
2012-08-28 00:00:00-05:00,16.489999771118164,1.6299999952316284
2012-08-29 00:00:00-05:00,17.059999465942383,1.6540000438690186
2012-08-30 00:00:00-05:00,17.829999923706055,1.6200000047683716
2012-08-31 00:00:00-05:00,17.469999313354492,1.562000036239624
2012-09-04 00:00:00-05:00,17.979999542236328,1.5809999704360962
2012-09-05 00:00:00-05:00,17.739999771118164,1.593999981880188
2012-09-06 00:00:00-05:00,15.600000381469727,1.6729999780654907
2012-09-07 00:00:00-05:00,14.380000114440918,1.6610000133514404
2012-09-10 00:00:00-05:00,16.280000686645508,1.6829999685287476
2012-09-11 00:00:00-05:00,16.40999984741211,1.6950000524520874
2012-09-12 00:00:00-05:00,15.800000190734863,1.7649999856948853
2012-09-13 00:00:00-05:00,14.050000190734863,1.75600004196167
2012-09-14 00:00:00-05:00,14.510000228881836,1.8700000047683716
2012-09-17 00:00:00-05:00,14.59000015258789,1.8380000591278076
2012-09-18 00:00:00-05:00,14.180000305175781,1.812000036239624
2012-09-19 00:00:00-05:00,13.880000114440918,1.781999945640564
2012-09-20 00:00:00-05:00,14.069999694824219,1.7769999504089355
2012-09-21 00:00:00-05:00,13.979999542236328,1.7599999904632568
2012-09-24 00:00:00-05:00,14.149999618530273,1.718000054359436
2012-09-25 00:00:00-05:00,15.430000305175781,1.6820000410079956
2012-09-26 00:00:00-05:00,16.809999465942383,1.6180000305175781
2012-09-27 00:00:00-05:00,14.84000015258789,1.6399999856948853
2012-09-28 00:00:00-05:00,15.729999542236328,1.6369999647140503
2012-10-01 00:00:00-05:00,16.31999969482422,1.625
2012-10-02 00:00:00-05:00,15.710000038146973,1.6150000095367432
2012-10-03 00:00:00-05:00,15.430000305175781,1.6230000257492065
2012-10-04 00:00:00-05:00,14.550000190734863,1.6649999618530273
2012-10-05 00:00:00-05:00,14.329999923706055,1.7319999933242798
2012-10-08 00:00:00-05:00,15.109999656677246,1.746000051498413
2012-10-09 00:00:00-05:00,16.3700008392334,1.7200000286102295
2012-10-10 00:00:00-05:00,16.290000915527344,1.690999984741211
2012-10-11 00:00:00-05:00,15.59000015258789,1.6749999523162842
2012-10-12 00:00:00-05:00,16.139999389648438,1.6629999876022339
2012-10-15 00:00:00-05:00,15.270000457763672,1.6629999876022339
2012-10-16 00:00:00-05:00,15.220000267028809,1.7200000286102295
2012-10-17 00:00:00-05:00,15.069999694824219,1.8109999895095825
2012-10-18 00:00:00-05:00,15.029999732971191,1.8259999752044678
2012-10-19 00:00:00-05:00,17.059999465942383,1.7680000066757202
2012-10-22 00:00:00-05:00,16.6200008392334,1.7979999780654907
2012-10-23 00:00:00-05:00,18.829999923706055,1.7640000581741333
2012-10-24 00:00:00-05:00,18.329999923706055,1.774999976158142
2012-10-25 00:00:00-05:00,18.1200008392334,1.8279999494552612
2012-10-26 00:00:00-05:00,17.809999465942383,1.75
2012-10-31 00:00:00-05:00,18.600000381469727,1.6859999895095825
2012-11-01 00:00:00-05:00,16.690000534057617,1.715000033378601
2012-11-02 00:00:00-05:00,17.59000015258789,1.7259999513626099
2012-11-05 00:00:00-06:00,18.420000076293945,1.684000015258789
2012-11-06 00:00:00-06:00,17.579999923706055,1.7419999837875366
2012-11-07 00:00:00-06:00,19.079999923706055,1.6319999694824219
2012-11-08 00:00:00-06:00,18.489999771118164,1.6319999694824219
2012-11-09 00:00:00-06:00,18.610000610351562,1.6130000352859497
2012-11-12 00:00:00-06:00,16.68000030517578,1.6109999418258667
2012-11-13 00:00:00-06:00,16.649999618530273,1.5889999866485596
2012-11-14 00:00:00-06:00,17.920000076293945,1.5889999866485596
2012-11-15 00:00:00-06:00,17.989999771118164,1.5889999866485596
2012-11-16 00:00:00-06:00,16.40999984741211,1.5740000009536743
2012-11-19 00:00:00-06:00,15.239999771118164,1.6109999418258667
2012-11-20 00:00:00-06:00,15.079999923706055,1.656000018119812
2012-11-21 00:00:00-06:00,15.3100004196167,1.687000036239624
2012-11-23 00:00:00-06:00,15.140000343322754,1.6929999589920044
2012-11-26 00:00:00-06:00,15.5,1.6640000343322754
2012-11-27 00:00:00-06:00,15.920000076293945,1.6449999809265137
2012-11-28 00:00:00-06:00,15.510000228881836,1.6169999837875366
2012-11-29 00:00:00-06:00,15.0600004196167,1.6200000047683716
2012-11-30 00:00:00-06:00,15.869999885559082,1.6059999465942383
2012-12-03 00:00:00-06:00,16.639999389648438,1.628000020980835
2012-12-04 00:00:00-06:00,17.1200008392334,1.6080000400543213
2012-12-05 00:00:00-06:00,16.459999084472656,1.590999960899353
2012-12-06 00:00:00-06:00,16.579999923706055,1.5809999704360962
2012-12-07 00:00:00-06:00,15.899999618530273,1.6269999742507935
2012-12-10 00:00:00-06:00,16.049999237060547,1.6160000562667847
2012-12-11 00:00:00-06:00,15.569999694824219,1.6490000486373901
2012-12-12 00:00:00-06:00,15.949999809265137,1.6970000267028809
2012-12-13 00:00:00-06:00,16.559999465942383,1.7280000448226929
2012-12-14 00:00:00-06:00,17.0,1.7079999446868896
2012-12-17 00:00:00-06:00,16.34000015258789,1.7630000114440918
2012-12-18 00:00:00-06:00,15.569999694824219,1.8270000219345093
2012-12-19 00:00:00-06:00,17.360000610351562,1.7999999523162842
2012-12-20 00:00:00-06:00,17.670000076293945,1.7999999523162842
2012-12-21 00:00:00-06:00,17.84000015258789,1.753999948501587
2012-12-24 00:00:00-06:00,17.84000015258789,1.7740000486373901
2012-12-26 00:00:00-06:00,19.479999542236328,1.7580000162124634
2012-12-27 00:00:00-06:00,19.469999313354492,1.715000033378601
2012-12-28 00:00:00-06:00,22.719999313354492,1.7109999656677246
2012-12-31 00:00:00-06:00,18.020000457763672,1.75600004196167
2013-01-02 00:00:00-06:00,14.680000305175781,1.8389999866485596
2013-01-03 00:00:00-06:00,14.5600004196167,1.8990000486373901
2013-01-04 00:00:00-06:00,13.829999923706055,1.9149999618530273
2013-01-07 00:00:00-06:00,13.789999961853027,1.902999997138977
2013-01-08 00:00:00-06:00,13.619999885559082,1.871000051498413
2013-01-09 00:00:00-06:00,13.8100004196167,1.8519999980926514
2013-01-10 00:00:00-06:00,13.489999771118164,1.8940000534057617
2013-01-11 00:00:00-06:00,13.359999656677246,1.875
2013-01-14 00:00:00-06:00,13.520000457763672,1.8569999933242798
2013-01-15 00:00:00-06:00,13.550000190734863,1.8309999704360962
2013-01-16 00:00:00-06:00,13.420000076293945,1.8240000009536743
2013-01-17 00:00:00-06:00,13.569999694824219,1.875
2013-01-18 00:00:00-06:00,12.460000038146973,1.843000054359436
2013-01-22 00:00:00-06:00,12.430000305175781,1.8350000381469727
2013-01-23 00:00:00-06:00,12.460000038146973,1.8329999446868896
2013-01-24 00:00:00-06:00,12.6899995803833,1.843999981880188
2013-01-25 00:00:00-06:00,12.890000343322754,1.9470000267028809
2013-01-28 00:00:00-06:00,13.569999694824219,1.9739999771118164
2013-01-29 00:00:00-06:00,13.3100004196167,1.9880000352859497
2013-01-30 00:00:00-06:00,14.319999694824219,2.00600004196167
2013-01-31 00:00:00-06:00,14.279999732971191,1.9850000143051147
2013-02-01 00:00:00-06:00,12.899999618530273,2.009999990463257
2013-02-04 00:00:00-06:00,14.670000076293945,1.9730000495910645
2013-02-05 00:00:00-06:00,13.720000267028809,2.0160000324249268
2013-02-06 00:00:00-06:00,13.40999984741211,1.968000054359436
2013-02-07 00:00:00-06:00,13.5,1.9509999752044678
2013-02-08 00:00:00-06:00,13.020000457763672,1.9539999961853027
2013-02-11 00:00:00-06:00,12.9399995803833,1.9459999799728394
2013-02-12 00:00:00-06:00,12.640000343322754,1.9819999933242798
2013-02-13 00:00:00-06:00,12.979999542236328,2.0190000534057617
2013-02-14 00:00:00-06:00,12.65999984741211,2.0
2013-02-15 00:00:00-06:00,12.460000038146973,2.006999969482422
2013-02-19 00:00:00-06:00,12.3100004196167,2.0260000228881836
2013-02-20 00:00:00-06:00,14.680000305175781,2.0209999084472656
2013-02-21 00:00:00-06:00,15.220000267028809,1.9759999513626099
2013-02-22 00:00:00-06:00,14.170000076293945,1.9670000076293945
2013-02-25 00:00:00-06:00,18.989999771118164,1.8949999809265137
2013-02-26 00:00:00-06:00,16.8700008392334,1.878999948501587
2013-02-27 00:00:00-06:00,14.729999542236328,1.902999997138977
2013-02-28 00:00:00-06:00,15.510000228881836,1.8880000114440918
2013-03-01 00:00:00-06:00,15.359999656677246,1.8530000448226929
2013-03-04 00:00:00-06:00,14.010000228881836,1.8769999742507935
2013-03-05 00:00:00-06:00,13.479999542236328,1.8940000534057617
2013-03-06 00:00:00-06:00,13.529999732971191,1.937999963760376
2013-03-07 00:00:00-06:00,13.0600004196167,1.9910000562667847
2013-03-08 00:00:00-06:00,12.59000015258789,2.055999994277954
2013-03-11 00:00:00-05:00,11.5600004196167,2.055999994277954
2013-03-12 00:00:00-05:00,12.270000457763672,2.0230000019073486
2013-03-13 00:00:00-05:00,11.829999923706055,2.0209999084472656
2013-03-14 00:00:00-05:00,11.300000190734863,2.0329999923706055
2013-03-15 00:00:00-05:00,11.300000190734863,1.996000051498413
2013-03-18 00:00:00-05:00,13.359999656677246,1.9559999704360962
2013-03-19 00:00:00-05:00,14.390000343322754,1.9079999923706055
2013-03-20 00:00:00-05:00,12.670000076293945,1.937000036239624
2013-03-21 00:00:00-05:00,13.989999771118164,1.9320000410079956
2013-03-22 00:00:00-05:00,13.569999694824219,1.9149999618530273
2013-03-25 00:00:00-05:00,13.739999771118164,1.9149999618530273
2013-03-26 00:00:00-05:00,12.770000457763672,1.906000018119812
2013-03-27 00:00:00-05:00,13.149999618530273,1.8509999513626099
2013-03-28 00:00:00-05:00,12.699999809265137,1.8519999980926514
2013-04-01 00:00:00-05:00,13.579999923706055,1.840000033378601
2013-04-02 00:00:00-05:00,12.779999732971191,1.8609999418258667
2013-04-03 00:00:00-05:00,14.210000038146973,1.812000036239624
2013-04-04 00:00:00-05:00,13.890000343322754,1.7589999437332153
2013-04-05 00:00:00-05:00,13.920000076293945,1.694000005722046
2013-04-08 00:00:00-05:00,13.1899995803833,1.7319999933242798
2013-04-09 00:00:00-05:00,12.84000015258789,1.746999979019165
2013-04-10 00:00:00-05:00,12.359999656677246,1.8049999475479126
2013-04-11 00:00:00-05:00,12.239999771118164,1.7910000085830688
2013-04-12 00:00:00-05:00,12.0600004196167,1.7209999561309814
2013-04-15 00:00:00-05:00,17.270000457763672,1.7020000219345093
2013-04-16 00:00:00-05:00,13.960000038146973,1.718999981880188
2013-04-17 00:00:00-05:00,16.510000228881836,1.7039999961853027
2013-04-18 00:00:00-05:00,17.559999465942383,1.684999942779541
2013-04-19 00:00:00-05:00,14.970000267028809,1.7029999494552612
2013-04-22 00:00:00-05:00,14.390000343322754,1.6979999542236328
2013-04-23 00:00:00-05:00,13.479999542236328,1.6979999542236328
2013-04-24 00:00:00-05:00,13.609999656677246,1.6979999542236328
2013-04-25 00:00:00-05:00,13.619999885559082,1.7109999656677246
2013-04-26 00:00:00-05:00,13.609999656677246,1.6629999876022339
2013-04-29 00:00:00-05:00,13.710000038146973,1.6679999828338623
2013-04-30 00:00:00-05:00,13.520000457763672,1.6749999523162842
2013-05-01 00:00:00-05:00,14.489999771118164,1.6390000581741333
2013-05-02 00:00:00-05:00,13.59000015258789,1.63100004196167
2013-05-03 00:00:00-05:00,12.850000381469727,1.7519999742507935
2013-05-06 00:00:00-05:00,12.65999984741211,1.7710000276565552
2013-05-07 00:00:00-05:00,12.829999923706055,1.7829999923706055
2013-05-08 00:00:00-05:00,12.65999984741211,1.7599999904632568
2013-05-09 00:00:00-05:00,13.130000114440918,1.812999963760376
2013-05-10 00:00:00-05:00,12.59000015258789,1.899999976158142
2013-05-13 00:00:00-05:00,12.550000190734863,1.9229999780654907
2013-05-14 00:00:00-05:00,12.770000457763672,1.9520000219345093
2013-05-15 00:00:00-05:00,12.8100004196167,1.9429999589920044
2013-05-16 00:00:00-05:00,13.069999694824219,1.8650000095367432
2013-05-17 00:00:00-05:00,12.449999809265137,1.9490000009536743
2013-05-20 00:00:00-05:00,13.020000457763672,1.965000033378601
2013-05-21 00:00:00-05:00,13.369999885559082,1.944000005722046
2013-05-22 00:00:00-05:00,13.819999694824219,2.0260000228881836
2013-05-23 00:00:00-05:00,14.069999694824219,2.0230000019073486
2013-05-24 00:00:00-05:00,13.989999771118164,2.010999917984009
2013-05-28 00:00:00-05:00,14.479999542236328,2.134999990463257
2013-05-29 00:00:00-05:00,14.829999923706055,2.124000072479248
2013-05-30 00:00:00-05:00,14.529999732971191,2.124000072479248
2013-05-31 00:00:00-05:00,16.299999237060547,2.1640000343322754
2013-06-03 00:00:00-05:00,16.280000686645508,2.134000062942505
2013-06-04 00:00:00-05:00,16.270000457763672,2.13700008392334
2013-06-05 00:00:00-05:00,17.5,2.0999999046325684
2013-06-06 00:00:00-05:00,16.6299991607666,2.075000047683716
2013-06-07 00:00:00-05:00,15.140000343322754,2.1610000133514404
2013-06-10 00:00:00-05:00,15.4399995803833,2.2149999141693115
2013-06-11 00:00:00-05:00,17.06999969482422,2.194999933242798
2013-06-12 00:00:00-05:00,18.59000015258789,2.2300000190734863
2013-06-13 00:00:00-05:00,16.40999984741211,2.1740000247955322
2013-06-14 00:00:00-05:00,17.149999618530273,2.125999927520752
2013-06-17 00:00:00-05:00,16.799999237060547,2.1710000038146973
2013-06-18 00:00:00-05:00,16.610000610351562,2.181999921798706
2013-06-19 00:00:00-05:00,16.639999389648438,2.311000108718872
2013-06-20 00:00:00-05:00,20.489999771118164,2.4189999103546143
2013-06-21 00:00:00-05:00,18.899999618530273,2.5139999389648438
2013-06-24 00:00:00-05:00,20.110000610351562,2.5480000972747803
2013-06-25 00:00:00-05:00,18.469999313354492,2.5889999866485596
2013-06-26 00:00:00-05:00,17.209999084472656,2.5390000343322754
2013-06-27 00:00:00-05:00,16.860000610351562,2.4830000400543213
2013-06-28 00:00:00-05:00,16.860000610351562,2.4779999256134033
2013-07-01 00:00:00-05:00,16.3700008392334,2.490000009536743
2013-07-02 00:00:00-05:00,16.440000534057617,2.4690001010894775
2013-07-03 00:00:00-05:00,16.200000762939453,2.500999927520752
2013-07-05 00:00:00-05:00,14.890000343322754,2.7149999141693115
2013-07-08 00:00:00-05:00,14.779999732971191,2.6449999809265137
2013-07-09 00:00:00-05:00,14.350000381469727,2.630000114440918
2013-07-10 00:00:00-05:00,14.210000038146973,2.680000066757202
2013-07-11 00:00:00-05:00,14.010000228881836,2.5739998817443848
2013-07-12 00:00:00-05:00,13.84000015258789,2.6010000705718994
2013-07-15 00:00:00-05:00,13.789999961853027,2.555999994277954
2013-07-16 00:00:00-05:00,14.420000076293945,2.5320000648498535
2013-07-17 00:00:00-05:00,13.779999732971191,2.490999937057495
2013-07-18 00:00:00-05:00,13.770000457763672,2.5339999198913574
2013-07-19 00:00:00-05:00,12.539999961853027,2.490999937057495
2013-07-22 00:00:00-05:00,12.289999961853027,2.48799991607666
2013-07-23 00:00:00-05:00,12.65999984741211,2.5160000324249268
2013-07-24 00:00:00-05:00,13.180000305175781,2.5880000591278076
2013-07-25 00:00:00-05:00,12.970000267028809,2.6070001125335693
2013-07-26 00:00:00-05:00,12.720000267028809,2.561000108718872
2013-07-29 00:00:00-05:00,13.390000343322754,2.5850000381469727
2013-07-30 00:00:00-05:00,13.390000343322754,2.6029999256134033
2013-07-31 00:00:00-05:00,13.449999809265137,2.5929999351501465
2013-08-01 00:00:00-05:00,12.9399995803833,2.7230000495910645
2013-08-02 00:00:00-05:00,11.979999542236328,2.6019999980926514
2013-08-05 00:00:00-05:00,11.84000015258789,2.640000104904175
2013-08-06 00:00:00-05:00,12.720000267028809,2.6419999599456787
2013-08-07 00:00:00-05:00,12.979999542236328,2.5999999046325684
2013-08-08 00:00:00-05:00,12.729999542236328,2.5869998931884766
2013-08-09 00:00:00-05:00,13.40999984741211,2.5799999237060547
2013-08-12 00:00:00-05:00,12.8100004196167,2.6050000190734863
2013-08-13 00:00:00-05:00,12.3100004196167,2.7149999141693115
2013-08-14 00:00:00-05:00,13.039999961853027,2.7119998931884766
2013-08-15 00:00:00-05:00,14.729999542236328,2.755000114440918
2013-08-16 00:00:00-05:00,14.369999885559082,2.8289999961853027
2013-08-19 00:00:00-05:00,15.100000381469727,2.884000062942505
2013-08-20 00:00:00-05:00,14.90999984741211,2.813999891281128
2013-08-21 00:00:00-05:00,15.9399995803833,2.8550000190734863
2013-08-22 00:00:00-05:00,14.760000228881836,2.9010000228881836
2013-08-23 00:00:00-05:00,13.979999542236328,2.818000078201294
2013-08-26 00:00:00-05:00,14.989999771118164,2.805000066757202
2013-08-27 00:00:00-05:00,16.770000457763672,2.7209999561309814
2013-08-28 00:00:00-05:00,16.489999771118164,2.7820000648498535
2013-08-29 00:00:00-05:00,16.809999465942383,2.750999927520752
2013-08-30 00:00:00-05:00,17.010000228881836,2.749000072479248
2013-09-03 00:00:00-05:00,16.610000610351562,2.8480000495910645
